Scanner Name,Success,Assets,Vulnerabilities,Translator Used,Duration (s),Needs Hardcoded,Error Type,Files Tested
acunetix,Yes,1,19,unknown,1.63,No,N/A,"XML_http_example_co_id_.xml, XML_http_example_co_id_port_num.xml, acunetix360_many_findings.json"
anchore_engine,Yes,1,0,unknown,1.51,No,N/A,"many_vulns.json, many_vulns_2.4.1.json, new_format_issue_11552.json"
anchore_enterprise,Yes,1,0,unknown,1.52,No,N/A,"invalid_checks_format.json, many_checks.json, no_checks.json"
anchore_grype,Yes,1,1,unknown,1.54,No,N/A,"anchore_grype_epss_problem.json, check_all_fields.json, issue_9618.json"
anchorectl_policies,Yes,1,0,unknown,1.04,No,N/A,"many_violations.json, new_format_many_violations.json, new_format_no_violation.json"
anchorectl_vulns,Yes,1,0,unknown,1.47,No,N/A,"many_vulns.json, no_vuln.json, one_vuln.json"
api_blackduck,Yes,10,43,unknown,1.26,No,N/A,many_vulns.json
api_bugcrowd,Yes,1,0,unknown,1.12,No,N/A,"bugcrowd_broken_bug_url.json, bugcrowd_empty.json, bugcrowd_many.json"
api_cobalt,Yes,1,0,unknown,1.53,No,N/A,"cobalt_api_many_vul.json, cobalt_api_one_vul_carried_over.json, cobalt_api_one_vul_check_fix.json"
api_edgescan,Yes,1,0,unknown,1.52,No,N/A,"many_vulns.json, no_vuln.json, one_vuln.json"
api_sonarqube,Yes,2,3,unknown,1.07,No,N/A,"issues.json, product.json, rule.json"
api_vulners,Yes,1,0,unknown,1.63,No,N/A,"report_many_vulns.json, report_no_description.json, report_no_vulns.json"
appcheck_web_application_scanner,Yes,1,0,unknown,1.88,No,N/A,"appcheck_web_application_scanner_dupes.json, appcheck_web_application_scanner_http2.json, appcheck_web_application_scanner_many_vul.json"
appspider,Yes,1,0,unknown,1.79,No,N/A,one_vuln.xml
aqua,Yes,1,0,unknown,1.14,No,N/A,"aqua_devops_issue_10611.json, empty_aquadevops.json, issue_10585.json"
arachni,Yes,1,0,unknown,1.30,No,N/A,"arachni.afr.json, dd.com.afr.json, js.com.afr.json"
asff,Yes,1,0,unknown,0.98,No,N/A,"many_vulns.json, one_vuln.json, prowler-output.asff.json"
auditjs,Yes,8,15,unknown,1.09,No,N/A,"auditjs_many_vul.json, auditjs_one_vul.json, auditjs_with_package_namespace.json"
aws_inspector2,Yes,1,0,unknown,1.25,No,N/A,"aws_inspector2_many_vul.json, aws_inspector2_one_vul.json, aws_inspector2_zero_vul.json"
aws_prowler,Yes,1,3,unknown,0.94,No,N/A,"issue4450.csv, issue4450_fixed.csv, many_vuln.csv"
aws_prowler_v3plus,No,0,0,N/A,2.42,Yes,parsing,"many_vuln.json, many_vuln.ocsf.json, many_vuln_after_4_5_0.ocsf.json"
aws_prowlerv4,No,0,0,N/A,0.78,Yes,parsing,prowler-output.json
awssecurityhub,Yes,1,0,unknown,0.93,No,N/A,"config_many_findings.json, config_one_finding.json, config_one_finding_active.json"
azure_security_center_recommendations,Yes,3,3,unknown,0.95,No,N/A,"many_vulns.csv, many_vulns_fixed.csv, zero_vulns.csv"
bandit,Yes,1,0,unknown,0.96,No,N/A,"dd.json, dd2.json, many_vulns.json"
bearer_cli,Yes,1,0,unknown,0.96,No,N/A,"bearer_cli_many_vul.json, bearer_cli_one_vul.json"
blackduck,Yes,2,11,unknown,0.95,No,N/A,"blackduck_enhanced_py3_unittest.zip, blackduck_enhanced_py3_unittest_v2.zip, many_vulns.csv"
blackduck_binary_analysis,Yes,1,5,unknown,0.94,No,N/A,"many_vulns.csv, many_vulns_fixed.csv, no_vuln.csv"
blackduck_component_risk,No,0,0,N/A,0.79,No,unknown,blackduck_hub_component_risk.zip
brakeman,Yes,1,18,unknown,1.32,No,N/A,"many_findings.json, no_finding.json, two_findings.json"
bugcrowd,Yes,3,5,unknown,0.94,No,N/A,"BugCrowd-many.csv, BugCrowd-many_fixed.csv, BugCrowd-one.csv"
bundler_audit,Yes,1,0,unknown,0.96,No,N/A,version_9.0.json
burp,Yes,1,441,unknown,1.16,No,N/A,"issue4399.xml, one_finding.xml, one_finding_with_blank_response.xml"
burp_api,Yes,1,5,unknown,0.95,No,N/A,"example.json, fix_issue_9128.json, many_reqresp.json"
burp_dastardly,No,0,0,N/A,0.79,No,unknown,many_findings.xml
burp_graphql,No,0,0,N/A,3.35,No,unknown,"no_findings.json, null_data.json, null_request_segments.json"
burp_suite_dast,Yes,1,42,unknown,1.02,No,N/A,"many_vulns.html, many_vulns_updated_format.html"
cargo_audit,Yes,1,0,unknown,0.95,No,N/A,"many_findings.json, no_findings.json"
checkmarx,Yes,1,185,unknown,1.02,No,N/A,"many_aggregated_findings.xml, multiple_findings.json, multiple_findings.xml"
checkmarx_cxflow_sast,No,0,0,N/A,2.34,No,unknown,"1-finding.json, 4-findings.json, no_finding.json"
checkmarx_one,No,0,0,N/A,2.91,No,unknown,"api_export.json, checkmarx_one.json, checkmarx_one_format_two.json"
checkmarx_osa,Yes,9,74,unknown,2.04,No,N/A,"multiple_findings.json, no_finding.json, single_finding.json"
checkov,Yes,1,0,unknown,1.08,No,N/A,"checkov-report-0-vuln.json, checkov-report-1-vuln.json, checkov-report-many-vuln.json"
chefinspect,Yes,1,10,unknown,0.97,No,N/A,"many_findings.log, no_finding.log, one_finding.log"
clair,Yes,1,0,unknown,0.94,No,N/A,"clair_empty.json, clair_few_vuln.json, clair_many_vul.json"
cloudsploit,Yes,1,0,unknown,1.65,No,N/A,"cloudsploit_many_vul.json, cloudsploit_one_vul.json, cloudsploit_zero_vul.json"
cobalt,Yes,9,0,unknown,1.53,No,N/A,"cobalt_many_vuln.csv, cobalt_many_vuln_fixed.csv, cobalt_many_vuln_fixed_fixed.csv"
codechecker,Yes,1,0,unknown,0.97,No,N/A,"cc-report-0-vuln.json, cc-report-1-vuln.json, cc-report-many-vuln.json"
contrast,Yes,1,52,unknown,1.01,No,N/A,"contrast-node-goat.csv, contrast-node-goat_fixed.csv, vulnerabilities2020-09-21.csv"
coverity_api,Yes,1,0,unknown,1.76,No,N/A,"empty.json, few_findings.json, few_findings_mitigated.json"
coverity_scan,Yes,1,0,unknown,1.06,No,N/A,"many_vulns.json, no_vuln.json, one_vuln.json"
crashtest_security,Yes,1,0,unknown,0.98,No,N/A,"data_extracted.json, empty.json, full.json"
cred_scan,Yes,3,0,unknown,0.94,No,N/A,"cred_scan_many_vuln.csv, cred_scan_many_vuln_fixed.csv, cred_scan_many_vuln_fixed_fixed.csv"
crunch42,Yes,1,0,unknown,0.96,No,N/A,"crunch42_many_findings.json, crunch42_many_findings2.json"
cyberwatch_galeax,Yes,1,0,unknown,0.93,No,N/A,"mixed_findings.json, no_findings.json, one_cve.json"
cyclonedx,No,0,0,N/A,2.85,No,unknown,"cyclonedx_bom.xml, dd_1_15_0.xml, grype.xml"
cycognito,Yes,1,0,unknown,1.14,No,N/A,"many_vuln.json, no_vuln.json, one_vuln.json"
